iter	RMSE
0	0.9912907026
1	0.9849060367
2	0.9783572269
3	0.9729325397
4	0.9668315306
5	0.9621130087
6	0.9575837059
7	0.953232883
8	0.9495130638
9	0.9455827913
10	0.942423233
11	0.9395108781
12	0.9368079103
13	0.9348396457
14	0.9329780434
15	0.9315290614
16	0.9300340775
17	0.928463639
18	0.926424177
19	0.9249645006
20	0.9236839187
21	0.922151463
22	0.921000522
23	0.9199506511
24	0.91896026
25	0.9178179062
26	0.9166633811
27	0.9156240685
28	0.9146041924
29	0.913859385
30	0.9133814099
31	0.9126884204
32	0.9119922655
33	0.9113409106
34	0.9107783049
35	0.9103314862
36	0.9096887654
37	0.9091203796
38	0.9083931307
39	0.9076826701
40	0.9072561115
41	0.9067583019
42	0.9063528165
43	0.9060338354
44	0.9053563492
45	0.9049988901
46	0.9044490861
47	0.9039837439
48	0.9036197661
49	0.9032451619
50	0.9028736871
51	0.9024155019
52	0.9020393237
53	0.9017741263
54	0.9013829995
55	0.9010594592
56	0.900777878
57	0.900490197
58	0.9004368231
59	0.9001465744
60	0.8997589327
61	0.8994050103
62	0.8990770258
63	0.8988651469
64	0.8984103794
65	0.8979917158
66	0.8977852987
67	0.8975471257
68	0.8973118827
69	0.8970212335
70	0.8966243621
71	0.8963267308
72	0.8961189196
73	0.8959981947
74	0.8956499964
75	0.8954363977
76	0.8951765958
77	0.8948987863
78	0.8946857296
79	0.8943852796
80	0.8942353802
81	0.8938140018
82	0.8936908918
83	0.8934725598
84	0.8931849463
85	0.8929530799
86	0.8927323691
87	0.8924582659
88	0.8922163039
89	0.891953017
90	0.8916328438
91	0.8914076607
92	0.891201758
93	0.8908738158
94	0.8905978873
95	0.8902884902
96	0.8900490036
97	0.889714149
98	0.8894132974
99	0.889217045
