iter	Passed	Remaining
0	35	3533
1	71	3499
2	108	3502
3	142	3425
4	179	3405
5	215	3382
6	251	3341
7	287	3308
8	325	3286
9	363	3273
10	400	3240
11	436	3204
12	477	3195
13	518	3183
14	556	3153
15	596	3130
16	633	3094
17	671	3060
18	711	3033
19	749	2996
20	785	2954
21	821	2913
22	856	2867
23	892	2825
24	926	2780
25	964	2744
26	1000	2704
27	1038	2670
28	1074	2630
29	1112	2595
30	1152	2565
31	1196	2542
32	1233	2504
33	1274	2474
34	1312	2438
35	1377	2448
36	1416	2412
37	1453	2371
38	1491	2333
39	1528	2293
40	1566	2254
41	1605	2217
42	1644	2180
43	1687	2147
44	1727	2110
45	1770	2078
46	1829	2062
47	1882	2038
48	1920	1998
49	1958	1958
50	2002	1924
51	2042	1885
52	2082	1847
53	2122	1808
54	2162	1768
55	2200	1728
56	2250	1697
57	2293	1660
58	2314	1608
59	2349	1566
60	2388	1527
61	2427	1488
62	2467	1448
63	2509	1411
64	2547	1371
65	2584	1331
66	2625	1292
67	2660	1252
68	2701	1213
69	2737	1173
70	2789	1139
71	2828	1100
72	2868	1060
73	2909	1022
74	2946	982
75	2985	942
76	3023	903
77	3062	863
78	3100	824
79	3150	787
80	3187	747
81	3224	707
82	3261	668
83	3298	628
84	3334	588
85	3373	549
86	3410	509
87	3447	470
88	3484	430
89	3523	391
90	3563	352
91	3615	314
92	3652	274
93	3689	235
94	3726	196
95	3761	156
96	3802	117
97	3840	78
98	3878	39
99	3917	0
