id,Calories
750000,28.0
750001,70.0
750002,70.0
750003,120.0
750004,70.0
750005,11.0
750006,31.0
750007,7.0
750008,3.0
750009,165.0
750010,72.0
750011,181.0
750012,55.0
750013,230.0
750014,62.0
750015,127.0
750016,232.0
750017,181.0
750018,131.0
750019,181.0
750020,72.0
750021,62.0
750022,91.0
750023,5.0
750024,42.0
750025,156.0
750026,70.0
750027,163.0
750028,90.0
750029,11.0
750030,72.0
750031,19.0
750032,24.0
750033,4.0
750034,91.0
750035,106.0
750036,44.0
750037,34.0
750038,152.0
750039,124.0
750040,91.0
750041,5.0
750042,91.0
750043,118.0
750044,173.0
750045,91.0
750046,225.0
750047,17.0
750048,34.0
750049,111.0
750050,181.0
750051,156.0
750052,11.0
750053,24.0
750054,62.0
750055,232.0
750056,106.0
750057,165.0
750058,154.0
750059,181.0
750060,232.0
750061,137.0
750062,106.0
750063,22.0
750064,133.0
750065,11.0
750066,34.0
750067,156.0
750068,4.0
750069,156.0
750070,102.0
750071,207.0
750072,173.0
750073,24.0
750074,163.0
750075,163.0
750076,60.0
750077,6.0
750078,120.0
750079,225.0
750080,102.0
750081,163.0
750082,5.0
750083,102.0
750084,104.0
750085,42.0
750086,22.0
750087,42.0
750088,17.0
750089,232.0
750090,17.0
750091,120.0
750092,81.0
750093,91.0
750094,17.0
750095,17.0
750096,17.0
750097,34.0
750098,192.0
750099,25.0
750100,42.0
750101,225.0
750102,91.0
750103,62.0
750104,42.0
750105,4.0
750106,20.0
750107,232.0
750108,3.0
750109,28.0
750110,81.0
750111,42.0
750112,42.0
750113,72.0
750114,120.0
750115,74.0
750116,60.0
750117,225.0
750118,117.0
750119,4.0
750120,173.0
750121,91.0
750122,181.0
750123,62.0
750124,17.0
750125,156.0
750126,225.0
750127,232.0
750128,104.0
750129,34.0
750130,128.0
750131,181.0
750132,183.0
750133,110.0
750134,55.0
750135,90.0
750136,17.0
750137,225.0
750138,54.0
750139,65.0
750140,17.0
750141,17.0
750142,91.0
750143,13.0
750144,61.0
750145,42.0
750146,4.0
750147,6.0
750148,52.0
750149,65.0
750150,4.0
750151,81.0
750152,11.0
750153,44.0
750154,184.0
750155,42.0
750156,156.0
750157,60.0
750158,54.0
750159,24.0
750160,17.0
750161,34.0
750162,106.0
750163,91.0
750164,60.0
750165,111.0
750166,42.0
750167,165.0
750168,20.0
750169,54.0
750170,42.0
750171,110.0
750172,113.0
750173,34.0
750174,54.0
750175,111.0
750176,156.0
750177,54.0
750178,60.0
750179,147.0
750180,42.0
750181,54.0
750182,72.0
750183,117.0
750184,91.0
750185,54.0
750186,173.0
750187,10.0
750188,24.0
750189,120.0
750190,60.0
750191,91.0
750192,128.0
750193,60.0
750194,104.0
750195,120.0
750196,91.0
750197,42.0
750198,159.0
750199,34.0
750200,62.0
750201,212.0
